	Target	Dataset
TEST..TCGA..TCGA.2J.AAB1.01A.11R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AAB4.01A.12R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AAB6.01A.11R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AAB8.01A.12R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AAB9.01A.11R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABA.01A.21R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABE.01A.12R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABF.01A.31R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABH.01A.21R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABI.01A.12R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABK.01A.31R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABO.01A.21R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABP.01A.11R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABR.01A.11R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABT.01A.11R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABU.01A.11R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2J.AABV.01A.12R.A41B.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2L.AAQA.01A.21R.A38C.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2L.AAQE.01A.11R.A39D.07	TEST (TCGA)	TEST (TCGA)
TEST..TCGA..TCGA.2L.AAQI.01A.12R.A39D.07	TEST (TCGA)	TEST (TCGA)
PAAD..UMCCR..Sample_1	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_2	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_3	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_4	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_5	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_6	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_7	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_8	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_9	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_10	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_11	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_12	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_13	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_14	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_15	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_16	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_17	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_18	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_19	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_20	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_21	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_22	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_23	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_24	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_25	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_26	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_27	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_28	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_29	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_30	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_31	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_32	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_33	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_34	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_35	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_36	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_37	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_38	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_39	PAAD (UMCCR)	PAAD (UMCCR)
PAAD..UMCCR..Sample_40	PAAD (UMCCR)	PAAD (UMCCR)
test_sample_WTS	test_sample_WTS	test_sample_WTS
