Sample_name	Target
TCGA-2J-AAB1-01A-11R-A41B-07	TEST (TCGA)
TCGA-2J-AAB4-01A-12R-A41B-07	TEST (TCGA)
TCGA-2J-AAB6-01A-11R-A41B-07	TEST (TCGA)
TCGA-2J-AAB8-01A-12R-A41B-07	TEST (TCGA)
TCGA-2J-AAB9-01A-11R-A41B-07	TEST (TCGA)
TCGA-2J-AABA-01A-21R-A41B-07	TEST (TCGA)
TCGA-2J-AABE-01A-12R-A41B-07	TEST (TCGA)
TCGA-2J-AABF-01A-31R-A41B-07	TEST (TCGA)
TCGA-2J-AABH-01A-21R-A41B-07	TEST (TCGA)
TCGA-2J-AABI-01A-12R-A41B-07	TEST (TCGA)
TCGA-2J-AABK-01A-31R-A41B-07	TEST (TCGA)
TCGA-2J-AABO-01A-21R-A41B-07	TEST (TCGA)
TCGA-2J-AABP-01A-11R-A41B-07	TEST (TCGA)
TCGA-2J-AABR-01A-11R-A41B-07	TEST (TCGA)
TCGA-2J-AABT-01A-11R-A41B-07	TEST (TCGA)
TCGA-2J-AABU-01A-11R-A41B-07	TEST (TCGA)
TCGA-2J-AABV-01A-12R-A41B-07	TEST (TCGA)
TCGA-2L-AAQA-01A-21R-A38C-07	TEST (TCGA)
TCGA-2L-AAQE-01A-11R-A39D-07	TEST (TCGA)
TCGA-2L-AAQI-01A-12R-A39D-07	TEST (TCGA)
